,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,classe
11230,adelmo,1322832859,484294,02/12/2011 13:34,no,540,125,-43.1,167,17,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.16,46,45,-157,185,604,-299,15,56.8,-37.7,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,-0.66,0.66,-258,-50,-26,-284,378,526,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.73575401,-6.720013173,-57.85247133,,,,,,,NA,NA,,NA,NA,,NA,NA,,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,-0.72,-0.38,-14,174,-114,-312,483,165,0,0,0,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,-1.35,-0.43,-325,153,28,-565,-104,500,C
11231,adelmo,1322832859,544318,02/12/2011 13:34,no,540,124,-43.2,167,17,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,0.11,-0.18,47,46,-157,173,602,-313,14.7,57.9,-40.4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.43,-0.71,1.13,-270,-36,-27,-296,381,515,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.30647393,-14.04313784,-68.78339146,,,,,,,NA,NA,,NA,NA,,NA,NA,,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,-0.95,-0.43,-28,152,-127,-364,451,150,0,0,0,,,,,,,NA,NA,,NA,NA,,NA,NA,,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.19,-1.32,-0.21,-342,106,25,-516,-193,429,C
13764,eurico,1322489693,258656,28/11/2011 14:14,no,284,-23.2,-0.86,-87.6,10,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.06,-0.38,-39,-9,94,-6,664,-217,79.8,-23.9,68.5,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.7,0.92,-0.38,-46,188,-3,424,168,490,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.47490086,34.14354465,75.35587086,,,,,,,NA,NA,,NA,NA,,NA,NA,,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17,-0.64,-0.2,46,89,94,-163,326,415,179,16.3,-6.93,,,,,,,NA,NA,,NA,NA,,NA,NA,,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,4.38,1.2,115,127,180,489,-504,-24,D
13765,eurico,1322489693,270771,28/11/2011 14:14,no,284,-23.5,-0.97,-87.7,10,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,-0.05,-0.28,-38,-12,94,-5,659,-217,80.8,-25.6,64.8,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.78,0.95,-0.48,-38,190,-3,453,158,464,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.24572361,37.68962491,74.23007013,,,,,,,NA,NA,,NA,NA,,NA,NA,,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3,-0.82,-0.13,49,85,90,-175,324,410,178,16.2,-14,,,,,,,NA,NA,,NA,NA,,NA,NA,,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,4.21,1.15,131,99,179,487,-550,-6,D
13766,eurico,1322489693,286675,28/11/2011 14:14,no,284,-23.7,-1.14,-87.7,10,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.13,-0.05,-0.21,-36,-3,93,-6,656,-219,81.8,-27.4,60.7,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.86,1,-0.61,-23,189,-1,500,132,431,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.73311064,37.21283783,77.01644942,,,,,,,NA,NA,,NA,NA,,NA,NA,,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36,-0.93,-0.1,47,80,90,-196,316,412,178,16,-20.2,,,,,,,NA,NA,,NA,NA,,NA,NA,,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,3.9,1.08,139,80,177,480,-608,16,D
13767,eurico,1322489693,298696,28/11/2011 14:14,no,284,-23.9,-1.4,-87.7,10,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.19,-0.05,-0.2,-33,-3,92,-11,668,-220,82.8,-29.2,56.6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.97,1.09,-0.74,-12,181,-11,536,117,417,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.160342,35.6422047,79.58551338,,,,,,,NA,NA,,NA,NA,,NA,NA,,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,-1,-0.07,42,73,86,-204,319,400,177,15.8,-26.4,,,,,,,NA,NA,,NA,NA,,NA,NA,,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.26,3.71,0.98,118,48,175,466,-659,35,D
18109,jeremy,1322673149,242636,30/11/2011 17:12,no,504,-2.83,0.83,-86.5,3,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.26,-0.52,2,-16,23,45,614,-319,0,0,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.02,0,-27,138,-23,400,181,508,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.99667143,-55.34632329,-87.89051762,,,,,,,NA,NA,,NA,NA,,NA,NA,,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.19,-0.05,-0.26,-157,108,-230,-574,220,87,148,18,131,,,,,,,NA,NA,,NA,NA,,NA,NA,,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.24,3.76,0.74,-38,215,-162,-625,620,919,E
18110,jeremy,1322673149,242670,30/11/2011 17:12,no,504,-3.55,0.81,-86.8,2,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-0.24,-0.52,-2,-12,20,39,624,-320,0,0,0,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.03,0.02,0,-21,137,-20,399,186,519,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.83204092,-53.21297484,-80.78862709,,,,,,,NA,NA,,NA,NA,,NA,NA,,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,-0.02,-0.36,-146,135,-208,-578,217,80,147,15.6,124,,,,,,,NA,NA,,NA,NA,,NA,NA,,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.12,5.14,0.39,55,230,-135,-580,691,942,E
18111,jeremy,1322673149,322656,30/11/2011 17:12,no,504,-4.69,1.01,-87.4,4,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.19,-0.44,-13,-14,32,33,636,-308,0,0,0,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0.06,-0.03,-18,130,-27,394,182,512,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.86797219,-44.05045076,-68.92781249,,,,,,,NA,NA,,NA,NA,,NA,NA,,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,0.29,-0.05,-118,178,-176,-567,216,85,146,10.9,112,,,,,,,NA,NA,,NA,NA,,NA,NA,,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.9,3.84,0.92,176,212,-107,-518,753,955,E
18112,jeremy,1322673149,434650,30/11/2011 17:12,no,504,-5.11,1.18,-87.6,4,,,,,,,NA,NA,,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-0.16,-0.36,-13,-18,38,29,635,-298,0,0,0,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.08,-0.05,-17,131,-24,407,175,514,,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,73.35585854,-41.81828714,-67.12379518,,,,,,,NA,NA,,NA,NA,,NA,NA,,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.26,0.42,0.25,-111,183,-170,-566,225,89,147,9.04,107,,,,,,,NA,NA,,NA,NA,,NA,NA,,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.9,3.9,1.1,80,218,-147,-489,766,942,E
